,user_id,age,gender,occupation,movie id,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
9240,204,52,F,librarian,259,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9241,204,52,F,librarian,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
9242,204,52,F,librarian,292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
9243,204,52,F,librarian,297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
9244,204,52,F,librarian,302,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,5
9245,204,52,F,librarian,304,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9246,204,52,F,librarian,310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9247,204,52,F,librarian,315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
9248,204,52,F,librarian,336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
9249,204,52,F,librarian,340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
9250,204,52,F,librarian,482,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
9251,204,52,F,librarian,748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
9252,204,52,F,librarian,874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9253,204,52,F,librarian,1022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
9254,204,52,F,librarian,1194,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
9255,204,52,F,librarian,1281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9256,205,47,M,lawyer,243,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9257,205,47,M,lawyer,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
9258,205,47,M,lawyer,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9259,205,47,M,lawyer,289,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
9260,205,47,M,lawyer,304,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9261,205,47,M,lawyer,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
9262,205,47,M,lawyer,316,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9263,205,47,M,lawyer,326,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
9264,205,47,M,lawyer,328,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3
9265,205,47,M,lawyer,333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
9266,205,47,M,lawyer,678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9267,205,47,M,lawyer,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9268,206,14,F,student,245,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
9269,206,14,F,student,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
9270,206,14,F,student,260,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3
9271,206,14,F,student,288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
9272,206,14,F,student,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9273,206,14,F,student,302,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,5
9274,206,14,F,student,309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
9275,206,14,F,student,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
9276,206,14,F,student,314,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9277,206,14,F,student,315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
9278,206,14,F,student,323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9279,206,14,F,student,333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
9280,206,14,F,student,340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9281,206,14,F,student,362,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9282,206,14,F,student,678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9283,206,14,F,student,690,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
9284,206,14,F,student,750,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9285,206,14,F,student,873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
9286,206,14,F,student,882,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9287,206,14,F,student,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
9288,206,14,F,student,891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
9289,206,14,F,student,895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
9290,206,14,F,student,896,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9291,206,14,F,student,900,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9292,206,14,F,student,903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9293,206,14,F,student,904,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9294,206,14,F,student,990,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9295,206,14,F,student,1127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9296,206,14,F,student,1313,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
9297,206,14,F,student,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9298,206,14,F,student,1430,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9299,207,39,M,marketing,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9300,207,39,M,marketing,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9301,207,39,M,marketing,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9302,207,39,M,marketing,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9303,207,39,M,marketing,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
9304,207,39,M,marketing,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9305,207,39,M,marketing,28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
9306,207,39,M,marketing,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9307,207,39,M,marketing,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9308,207,39,M,marketing,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9309,207,39,M,marketing,59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9310,207,39,M,marketing,65,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9311,207,39,M,marketing,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
9312,207,39,M,marketing,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
9313,207,39,M,marketing,87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9314,207,39,M,marketing,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
9315,207,39,M,marketing,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
9316,207,39,M,marketing,107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9317,207,39,M,marketing,121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
9318,207,39,M,marketing,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
9319,207,39,M,marketing,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
9320,207,39,M,marketing,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9321,207,39,M,marketing,135,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2
9322,207,39,M,marketing,144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9323,207,39,M,marketing,150,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9324,207,39,M,marketing,153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
9325,207,39,M,marketing,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9326,207,39,M,marketing,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
9327,207,39,M,marketing,161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
9328,207,39,M,marketing,170,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
9329,207,39,M,marketing,171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
9330,207,39,M,marketing,174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9331,207,39,M,marketing,181,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
9332,207,39,M,marketing,183,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2
9333,207,39,M,marketing,186,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
9334,207,39,M,marketing,187,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
9335,207,39,M,marketing,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
9336,207,39,M,marketing,191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
9337,207,39,M,marketing,192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9338,207,39,M,marketing,194,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
9339,207,39,M,marketing,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
9340,207,39,M,marketing,205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
9341,207,39,M,marketing,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3
9342,207,39,M,marketing,245,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3
9343,207,39,M,marketing,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
9344,207,39,M,marketing,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9345,207,39,M,marketing,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9346,207,39,M,marketing,273,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
9347,207,39,M,marketing,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9348,207,39,M,marketing,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9349,207,39,M,marketing,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
9350,207,39,M,marketing,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
9351,207,39,M,marketing,322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
9352,207,39,M,marketing,328,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2
9353,207,39,M,marketing,410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9354,207,39,M,marketing,433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9355,207,39,M,marketing,468,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9356,207,39,M,marketing,476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9357,207,39,M,marketing,508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9358,207,39,M,marketing,520,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
9359,207,39,M,marketing,529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9360,207,39,M,marketing,531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
9361,207,39,M,marketing,540,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9362,207,39,M,marketing,554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9363,207,39,M,marketing,568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4
9364,207,39,M,marketing,576,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
9365,207,39,M,marketing,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
9366,207,39,M,marketing,591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
9367,207,39,M,marketing,628,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
9368,207,39,M,marketing,642,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
9369,207,39,M,marketing,716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
9370,207,39,M,marketing,746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9371,207,39,M,marketing,754,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
9372,207,39,M,marketing,787,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9373,207,39,M,marketing,810,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9374,207,39,M,marketing,827,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9375,207,39,M,marketing,832,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
9376,207,39,M,marketing,845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9377,207,39,M,marketing,864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9378,207,39,M,marketing,866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
9379,207,39,M,marketing,875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9380,207,39,M,marketing,978,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
9381,207,39,M,marketing,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9382,207,39,M,marketing,997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9383,207,39,M,marketing,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
9384,207,39,M,marketing,1098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9385,207,39,M,marketing,1102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
9386,207,39,M,marketing,1115,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9387,207,39,M,marketing,1118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9388,207,39,M,marketing,1147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9389,207,39,M,marketing,1197,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9390,207,39,M,marketing,1226,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
9391,207,39,M,marketing,1242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
9392,207,39,M,marketing,1283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9393,207,39,M,marketing,1350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9394,207,39,M,marketing,1378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
9395,207,39,M,marketing,1436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
9396,208,43,M,engineer,56,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
9397,208,43,M,engineer,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
9398,208,43,M,engineer,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
9399,208,43,M,engineer,186,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
9400,208,43,M,engineer,197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
9401,208,43,M,engineer,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
9402,208,43,M,engineer,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
9403,208,43,M,engineer,208,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
9404,208,43,M,engineer,211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5
9405,208,43,M,engineer,216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
9406,208,43,M,engineer,302,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
9407,208,43,M,engineer,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9408,208,43,M,engineer,381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
9409,208,43,M,engineer,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4
9410,208,43,M,engineer,428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9411,208,43,M,engineer,430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4
9412,208,43,M,engineer,435,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
9413,208,43,M,engineer,514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
9414,208,43,M,engineer,523,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9415,208,43,M,engineer,524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9416,208,43,M,engineer,662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
9417,208,43,M,engineer,663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
9418,209,33,F,educator,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
9419,209,33,F,educator,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9420,209,33,F,educator,251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
9421,209,33,F,educator,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
9422,209,33,F,educator,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9423,209,33,F,educator,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9424,209,33,F,educator,304,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9425,209,33,F,educator,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9426,209,33,F,educator,349,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
9427,209,33,F,educator,351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
9428,209,33,F,educator,408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4
9429,209,33,F,educator,688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9430,209,33,F,educator,766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
9431,209,33,F,educator,898,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
9432,209,33,F,educator,906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9433,209,33,F,educator,1105,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
9434,209,33,F,educator,1137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
9435,210,39,M,engineer,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9436,210,39,M,engineer,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9437,210,39,M,engineer,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
9438,210,39,M,engineer,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
9439,210,39,M,engineer,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
9440,210,39,M,engineer,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9441,210,39,M,engineer,65,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9442,210,39,M,engineer,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
9443,210,39,M,engineer,73,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
9444,210,39,M,engineer,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
9445,210,39,M,engineer,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
9446,210,39,M,engineer,97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
9447,210,39,M,engineer,127,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
9448,210,39,M,engineer,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
9449,210,39,M,engineer,135,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,5
9450,210,39,M,engineer,152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
9451,210,39,M,engineer,160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9452,210,39,M,engineer,161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
9453,210,39,M,engineer,176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4
9454,210,39,M,engineer,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
9455,210,39,M,engineer,182,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
9456,210,39,M,engineer,185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4
9457,210,39,M,engineer,186,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
9458,210,39,M,engineer,187,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
9459,210,39,M,engineer,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
9460,210,39,M,engineer,197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
9461,210,39,M,engineer,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
9462,210,39,M,engineer,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
9463,210,39,M,engineer,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
9464,210,39,M,engineer,210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
9465,210,39,M,engineer,211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5
9466,210,39,M,engineer,216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
9467,210,39,M,engineer,219,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
9468,210,39,M,engineer,238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9469,210,39,M,engineer,243,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9470,210,39,M,engineer,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
9471,210,39,M,engineer,257,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
9472,210,39,M,engineer,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
9473,210,39,M,engineer,276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
9474,210,39,M,engineer,300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
9475,210,39,M,engineer,357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
9476,210,39,M,engineer,380,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
9477,210,39,M,engineer,403,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
9478,210,39,M,engineer,404,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
9479,210,39,M,engineer,419,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
9480,210,39,M,engineer,420,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
9481,210,39,M,engineer,447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
9482,210,39,M,engineer,465,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
9483,210,39,M,engineer,484,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4
9484,210,39,M,engineer,501,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
9485,210,39,M,engineer,502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
9486,210,39,M,engineer,523,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9487,210,39,M,engineer,527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
9488,210,39,M,engineer,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
9489,210,39,M,engineer,662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9490,210,39,M,engineer,679,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9491,210,39,M,engineer,692,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
9492,210,39,M,engineer,722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
